ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
ERII,"Energy Recovery, Inc.",2020-10-29T00:00:00.000Z,TNS,0.03,0.1,203.03,EDT,0,EQUITY
PBF,PBF Energy Inc.,2020-10-29T00:00:00.000Z,TNS,-2.54,-2.87,-12.86,EDT,0,EQUITY
XEL,Xcel Energy Inc.,2020-10-29T00:00:00.000Z,TNS,1.06,1.14,7.85,EDT,0,EQUITY
EDRVF,"EDP Renováveis, S.A.",2020-10-29T00:00:00.000Z,TNS,0.11,0.07,-36.36,EDT,0,EQUITY
LOCO,"El Pollo Loco Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,0.22,0.28,28.44,EDT,0,EQUITY
EXLS,"ExlService Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,1.01,1.04,3.07,EDT,0,EQUITY
EXPO,"Exponent, Inc.",2020-10-29T00:00:00.000Z,TNS,0.31,0.34,11.11,EDT,0,EQUITY
WRE,Washington Real Estate Investment Trust,2020-10-29T00:00:00.000Z,TNS,-0.02,-0.01,50.0,EDT,0,EQUITY
EOLS,"Evolus, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.37,-0.27,26.43,EDT,0,EQUITY
TOELF,Tokyo Electron Limited,2020-10-29T00:00:00.000Z,TNS,,357.31,,EDT,0,EQUITY
LIND,"Lindblad Expeditions Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.56,-0.56,0.36,EDT,0,EQUITY
TUSK,"Mammoth Energy Services, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.4,0.07,117.46,EDT,0,EQUITY
NFE,New Fortress Energy Inc.,2020-10-29T00:00:00.000Z,TNS,0.12,-0.08,-166.67,EDT,0,EQUITY
ESCA,"Escalade, Incorporated",2020-10-29T00:00:00.000Z,TNS,0.26,0.71,173.08,EDT,0,EQUITY
HUSKF,Husky Energy Inc.,2020-10-29T00:00:00.000Z,TNS,-0.24,-0.38,-60.34,UTC,0,EQUITY
FIVN,"Five9, Inc.",2020-10-29T00:00:00.000Z,TNS,0.18,0.27,51.69,EDT,0,EQUITY
FB,"Facebook, Inc.",2020-10-29T00:00:00.000Z,TNS,1.91,2.71,42.18,EDT,0,EQUITY
FMCC,Freddie Mac,2020-10-29T00:00:00.000Z,TNS,0.0,0.0,,EDT,0,EQUITY
FHI,"Federated Hermes, Inc.",2020-10-29T00:00:00.000Z,TNS,0.72,0.85,18.22,EDT,0,EQUITY
FORR,"Forrester Research, Inc.",2020-10-29T00:00:00.000Z,TNS,0.1,0.24,152.63,EDT,0,EQUITY
FRLN,Freeline Therapeutics Holdings plc,2020-10-29T00:00:00.000Z,TNS,-0.89,,,EDT,0,EQUITY
HIG,"The Hartford Financial Services Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.9,1.46,62.4,EDT,0,EQUITY
MOFG,"MidWestOne Financial Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.61,-1.23,-300.98,EDT,0,EQUITY
SBFG,"SB Financial Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.52,0.69,32.69,EDT,0,EQUITY
RPKIF,Richards Packaging Income Fund,2020-10-29T00:00:00.000Z,TNS,1.06,0.58,-45.38,EDT,0,EQUITY
FRFHF,Fairfax Financial Holdings Limited,2020-10-29T00:00:00.000Z,TNS,6.19,4.44,-28.29,EDT,0,EQUITY
FRRVF,"Ferrovial, S.A.",2020-10-29T00:00:00.000Z,TNS,-0.18,-0.16,11.24,EDT,0,EQUITY
FTNT,"Fortinet, Inc.",2020-10-29T00:00:00.000Z,TNS,0.78,0.88,13.11,EDT,0,EQUITY
FSOYF,F-Secure Oyj,2020-10-29T00:00:00.000Z,TNS,0.02,0.03,76.47,EDT,0,EQUITY
FIS,"Fidelity National Information Services, Inc.",2020-10-29T00:00:00.000Z,TNS,1.41,1.42,0.57,EDT,0,EQUITY
FLNT,"Fluent, Inc.",2020-10-29T00:00:00.000Z,TNS,0.01,0.01,0.0,EDT,0,EQUITY
FISI,"Financial Institutions, Inc.",2020-10-29T00:00:00.000Z,TNS,0.48,0.74,53.21,EDT,0,EQUITY
FLEX,Flex Ltd.,2020-10-29T00:00:00.000Z,TNS,0.27,0.36,31.87,EDT,0,EQUITY
LPLA,LPL Financial Holdings Inc.,2020-10-29T00:00:00.000Z,TNS,1.23,1.44,17.17,EDT,0,EQUITY
PHGUF,Pharming Group N.V.,2020-10-29T00:00:00.000Z,TNS,0.02,0.01,-41.18,EDT,0,EQUITY
MSUXF,MISUMI Group Inc.,2020-10-29T00:00:00.000Z,TNS,11.08,12.9,16.43,EDT,0,EQUITY
QTGPF,Qt Group Oyj,2020-10-29T00:00:00.000Z,TNS,0.07,0.16,138.81,EDT,0,EQUITY
GPOLF,Grupa LOTOS S.A.,2020-10-29T00:00:00.000Z,TNS,0.23,1.35,486.96,EDT,0,EQUITY
HGV,Hilton Grand Vacations Inc.,2020-10-29T00:00:00.000Z,TNS,-0.19,-0.08,58.76,EDT,0,EQUITY
ROCK,"Gibraltar Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,0.97,1.06,9.28,EDT,0,EQUITY
GPN,Global Payments Inc.,2020-10-29T00:00:00.000Z,TNS,1.66,1.71,2.95,EDT,0,EQUITY
LEAF,Leaf Group Ltd.,2020-10-29T00:00:00.000Z,TNS,-0.11,0.13,213.04,EDT,0,EQUITY
GEO,"The GEO Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.3,0.36,22.03,EDT,0,EQUITY
GSHD,"Goosehead Insurance, Inc",2020-10-29T00:00:00.000Z,TNS,0.12,0.23,94.92,EDT,0,EQUITY
PENN,"Penn National Gaming, Inc.",2020-10-29T00:00:00.000Z,TNS,0.53,0.93,76.81,EDT,0,EQUITY
TVAGF,TVA Group Inc.,2020-10-29T00:00:00.000Z,TNS,0.18,0.19,5.56,EDT,0,EQUITY
TROW,"T. Rowe Price Group, Inc.",2020-10-29T00:00:00.000Z,TNS,2.48,2.55,2.82,EDT,0,EQUITY
THRM,Gentherm Incorporated,2020-10-29T00:00:00.000Z,TNS,0.49,0.91,84.21,EDT,0,EQUITY
SAND,Sandstorm Gold Ltd.,2020-10-29T00:00:00.000Z,TNS,0.04,0.03,-16.67,EDT,0,EQUITY
AUY,Yamana Gold Inc.,2020-10-29T00:00:00.000Z,TNS,0.08,0.1,31.58,EDT,0,EQUITY
HUBG,"Hub Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.63,0.74,17.65,EDT,0,EQUITY
JHG,Janus Henderson Group plc,2020-10-29T00:00:00.000Z,TNS,0.64,0.7,10.06,EDT,0,EQUITY
TLGHF,Telenet Group Holding NV,2020-10-29T00:00:00.000Z,TNS,,1.13,,EDT,0,EQUITY
GSIT,"GSI Technology, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.23,-0.22,4.35,EDT,0,EQUITY
GATO,"Gatos Silver, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
WTRE,Watford Holdings Ltd.,2020-10-29T00:00:00.000Z,TNS,3.48,3.92,12.64,EDT,0,EQUITY
SYNH,"Syneos Health, Inc.",2020-10-29T00:00:00.000Z,TNS,0.91,1.04,14.41,EDT,0,EQUITY
HINOF,"Hino Motors, Ltd.",2020-10-29T00:00:00.000Z,TNS,-2.7,-2.69,0.22,EDT,0,EQUITY
HLI,"Houlihan Lokey, Inc.",2020-10-29T00:00:00.000Z,TNS,0.55,0.75,36.12,EDT,0,EQUITY
MCRNF,Micro-Mechanics (Holdings) Ltd.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PRO,"PROS Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.2,-0.15,25.74,EDT,0,EQUITY
UHS,"Universal Health Services, Inc.",2020-10-29T00:00:00.000Z,TNS,1.94,2.88,48.3,EDT,0,EQUITY
CKH,Seacor Holdings Inc.,2020-10-29T00:00:00.000Z,TNS,0.23,0.16,-28.89,EDT,0,EQUITY
SLCA,"U.S. Silica Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.35,-0.15,57.14,EDT,0,EQUITY
HTWSF,Helios Towers plc,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
OPY,Oppenheimer Holdings Inc.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KSHB,"KushCo Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.04,-0.06,-57.89,EDT,0,EQUITY
LXXGF,LexaGene Holdings Inc.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RBNTF,"Robinsons Retail Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,0.6,0.48,-20.4,UTC,0,EQUITY
OPK,"OPKO Health, Inc.",2020-10-29T00:00:00.000Z,TNS,0.04,0.04,-9.09,EDT,0,EQUITY
XTNT,"Xtant Medical Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.11,-0.1,9.09,EDT,0,EQUITY
PEB,Pebblebrook Hotel Trust,2020-10-29T00:00:00.000Z,TNS,-0.92,-1.06,-15.59,EDT,0,EQUITY
MDC,"M.D.C. Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,1.13,1.38,22.12,EDT,0,EQUITY
MGLN,"Magellan Health, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.1,0.08,177.67,EDT,0,EQUITY
OHI,"Omega Healthcare Investors, Inc.",2020-10-29T00:00:00.000Z,TNS,0.38,-0.4,-205.26,EDT,0,EQUITY
PRG,"PROG Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,1.44,1.8,24.74,EDT,0,EQUITY
ULH,"Universal Logistics Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,0.5,0.5,0.81,EDT,0,EQUITY
HKBNF,HKBN Ltd.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HPP,"Hudson Pacific Properties, Inc.",2020-10-29T00:00:00.000Z,TNS,0.05,-0.04,-183.33,EDT,0,EQUITY
WRAP,"Wrap Technologies, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.08,-0.11,-29.41,EDT,0,EQUITY
KMPH,"KemPharm, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.8,-0.64,20.0,EDT,0,EQUITY
KNCAF,"Konica Minolta, Inc.",2020-10-29T00:00:00.000Z,TNS,-5.23,-9.97,-90.45,EDT,0,EQUITY
INSM,Insmed Incorporated,2020-10-29T00:00:00.000Z,TNS,-0.61,-0.63,-3.62,EDT,0,EQUITY
LTRN,Lantern Pharma Inc.,2020-10-29T00:00:00.000Z,TNS,-0.33,-0.27,18.92,EDT,0,EQUITY
NTUS,Natus Medical Incorporated,2020-10-29T00:00:00.000Z,TNS,0.01,0.09,800.0,EDT,0,EQUITY
SHAK,Shake Shack Inc.,2020-10-29T00:00:00.000Z,TNS,-0.21,-0.11,48.84,EDT,0,EQUITY
SAIA,"Saia, Inc.",2020-10-29T00:00:00.000Z,TNS,1.31,1.56,19.54,EDT,0,EQUITY
MUX,McEwen Mining Inc.,2020-10-29T00:00:00.000Z,TNS,-0.02,-0.02,13.04,EDT,0,EQUITY
MTX,Minerals Technologies Inc.,2020-10-29T00:00:00.000Z,TNS,0.87,0.92,5.5,EDT,0,EQUITY
STKL,SunOpta Inc.,2020-10-29T00:00:00.000Z,TNS,-0.05,-0.01,80.0,EDT,0,EQUITY
TPX,"Tempur Sealy International, Inc.",2020-10-29T00:00:00.000Z,TNS,0.55,0.74,33.64,EDT,0,EQUITY
SPGYF,Whitecap Resources Inc.,2020-10-29T00:00:00.000Z,TNS,0.04,0.03,-14.29,EDT,0,EQUITY
OSTK,"Overstock.com, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.23,0.5,317.39,EDT,0,EQUITY
PATK,"Patrick Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,1.25,1.62,29.19,EDT,0,EQUITY
MGPI,"MGP Ingredients, Inc.",2020-10-29T00:00:00.000Z,TNS,0.54,0.61,12.34,EDT,0,EQUITY
IFRX,InflaRx N.V.,2020-10-29T00:00:00.000Z,TNS,-0.32,-0.25,21.38,EDT,0,EQUITY
ILMN,"Illumina, Inc.",2020-10-29T00:00:00.000Z,TNS,0.77,1.02,32.47,EDT,0,EQUITY
PTNDF,PT Vale Indonesia Tbk,2020-10-29T00:00:00.000Z,TNS,,0.0,,EDT,0,EQUITY
PLT,"Plantronics, Inc.",2020-10-29T00:00:00.000Z,TNS,0.48,0.93,93.75,EDT,0,EQUITY
POWI,"Power Integrations, Inc.",2020-10-29T00:00:00.000Z,TNS,0.36,0.4,12.04,EDT,0,EQUITY
PRLB,"Proto Labs, Inc.",2020-10-29T00:00:00.000Z,TNS,0.52,0.67,28.35,EDT,0,EQUITY
PDM,"Piedmont Office Realty Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.06,0.07,16.67,EDT,0,EQUITY
OCUP,"Ocuphire Pharma, Inc.",2020-10-29T00:00:00.000Z,TNS,,-0.33,,EDT,0,EQUITY
OIS,"Oil States International, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.37,-0.33,10.57,EDT,0,EQUITY
LMAT,"LeMaitre Vascular, Inc.",2020-10-29T00:00:00.000Z,TNS,0.19,0.37,90.72,EDT,0,EQUITY
MRNA,"Moderna, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.43,-0.59,-38.5,EDT,0,EQUITY
ZEN,"Zendesk, Inc.",2020-10-29T00:00:00.000Z,TNS,0.11,0.17,60.38,EDT,0,EQUITY
WEX,WEX Inc.,2020-10-29T00:00:00.000Z,TNS,1.71,1.59,-7.18,EDT,0,EQUITY
TFX,Teleflex Incorporated,2020-10-29T00:00:00.000Z,TNS,2.24,2.77,23.77,EDT,0,EQUITY
TPR,"Tapestry, Inc.",2020-10-29T00:00:00.000Z,TNS,0.23,0.58,156.64,EDT,0,EQUITY
PTCT,"PTC Therapeutics, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.06,-1.03,-1707.02,EDT,0,EQUITY
TXT,Textron Inc.,2020-10-29T00:00:00.000Z,TNS,0.36,0.53,49.3,EDT,0,EQUITY
LAWS,"Lawson Products, Inc.",2020-10-29T00:00:00.000Z,TNS,0.56,0.19,-65.77,EDT,0,EQUITY
KBR,"KBR, Inc.",2020-10-29T00:00:00.000Z,TNS,0.43,0.44,1.85,EDT,0,EQUITY
MLM,"Martin Marietta Materials, Inc.",2020-10-29T00:00:00.000Z,TNS,3.76,4.71,25.17,EDT,0,EQUITY
IZQVF,Indivior PLC,2020-10-29T00:00:00.000Z,TNS,,0.02,,EDT,0,EQUITY
IDRA,"Idera Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.22,-0.59,-168.18,EDT,0,EQUITY
SKYW,"SkyWest, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.19,0.66,441.97,EDT,0,EQUITY
SNDR,"Schneider National, Inc.",2020-10-29T00:00:00.000Z,TNS,0.31,0.31,-0.64,EDT,0,EQUITY
LYTS,LSI Industries Inc.,2020-10-29T00:00:00.000Z,TNS,0.05,0.08,60.0,EDT,0,EQUITY
TRIT,"Triterras, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
REXN,"Rexahn Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,,-0.33,,UTC,0,EQUITY
ROOT,"Root, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
WRTC,"Wrap Technologies, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.08,-0.11,-29.41,UTC,0,EQUITY
MGM,MGM Resorts International,2020-10-29T00:00:00.000Z,TNS,-1.04,-1.08,-3.75,EDT,0,EQUITY
MYE,"Myers Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,0.14,0.3,114.29,EDT,0,EQUITY
SATLF,"ZOZO, Inc.",2020-10-29T00:00:00.000Z,TNS,20.31,21.69,6.79,EDT,0,EQUITY
PRFT,"Perficient, Inc.",2020-10-29T00:00:00.000Z,TNS,0.6,0.67,12.04,EDT,0,EQUITY
PSMT,"PriceSmart, Inc.",2020-10-29T00:00:00.000Z,TNS,0.6,0.65,8.33,EDT,0,EQUITY
PXLW,"Pixelworks, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.1,-0.11,-12.24,EDT,0,EQUITY
MPWR,"Monolithic Power Systems, Inc.",2020-10-29T00:00:00.000Z,TNS,1.68,1.69,0.66,EDT,0,EQUITY
WRI,Weingarten Realty Investors,2020-10-29T00:00:00.000Z,TNS,0.08,0.2,163.16,EDT,0,EQUITY
VRTX,Vertex Pharmaceuticals Incorporated,2020-10-29T00:00:00.000Z,TNS,2.34,2.64,12.68,EDT,0,EQUITY
PWR,"Quanta Services, Inc.",2020-10-29T00:00:00.000Z,TNS,1.1,1.4,27.85,EDT,0,EQUITY
RWT,"Redwood Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.43,1.02,135.57,EDT,0,EQUITY
LXRX,"Lexicon Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,0.26,0.71,168.94,EDT,0,EQUITY
NTCT,"NetScout Systems, Inc.",2020-10-29T00:00:00.000Z,TNS,0.28,0.38,34.75,EDT,0,EQUITY
NUVA,"NuVasive, Inc.",2020-10-29T00:00:00.000Z,TNS,0.24,0.55,131.09,EDT,0,EQUITY
IDXX,"IDEXX Laboratories, Inc.",2020-10-29T00:00:00.000Z,TNS,1.43,1.69,18.1,EDT,0,EQUITY
TRUP,"Trupanion, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.04,-0.07,-75.0,EDT,0,EQUITY
SHOP,Shopify Inc.,2020-10-29T00:00:00.000Z,TNS,0.53,1.13,114.42,EDT,0,EQUITY
TWTR,"Twitter, Inc.",2020-10-29T00:00:00.000Z,TNS,0.06,0.19,227.59,EDT,0,EQUITY
UDR,"UDR, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.01,-0.09,-1400.0,EDT,0,EQUITY
USAK,"USA Truck, Inc.",2020-10-29T00:00:00.000Z,TNS,0.06,0.29,383.33,EDT,0,EQUITY
SGEN,Seagen Inc.,2020-10-29T00:00:00.000Z,TNS,0.5,3.5,604.23,EDT,0,EQUITY
SKX,"Skechers U.S.A., Inc.",2020-10-29T00:00:00.000Z,TNS,0.36,0.53,45.6,EDT,0,EQUITY
SOI,"Solaris Oilfield Infrastructure, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.09,-0.09,4.26,EDT,0,EQUITY
IDA,"IDACORP, Inc.",2020-10-29T00:00:00.000Z,TNS,1.92,2.02,5.21,EDT,0,EQUITY
PFPT,"Proofpoint, Inc.",2020-10-29T00:00:00.000Z,TNS,0.39,0.59,50.13,EDT,0,EQUITY
RMD,ResMed Inc.,2020-10-29T00:00:00.000Z,TNS,1.03,1.27,23.54,EDT,0,EQUITY
MAX,"MediaAlpha, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
LPSN,"LivePerson, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.06,0.08,237.93,EDT,0,EQUITY
LTC,"LTC Properties, Inc.",2020-10-29T00:00:00.000Z,TNS,0.48,0.31,-34.74,EDT,0,EQUITY
MSI,"Motorola Solutions, Inc.",2020-10-29T00:00:00.000Z,TNS,1.78,1.95,9.8,EDT,0,EQUITY
MTZ,"MasTec, Inc.",2020-10-29T00:00:00.000Z,TNS,1.68,1.83,9.19,EDT,0,EQUITY
MVIS,"MicroVision, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.02,-0.02,0.0,EDT,0,EQUITY
WW,"WW International, Inc.",2020-10-29T00:00:00.000Z,TNS,0.63,0.69,9.7,EDT,0,EQUITY
XYL,Xylem Inc.,2020-10-29T00:00:00.000Z,TNS,0.51,0.62,22.53,EDT,0,EQUITY
KVHI,"KVH Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.17,0.06,134.48,EDT,0,EQUITY
MGI,"MoneyGram International, Inc.",2020-10-29T00:00:00.000Z,TNS,0.07,0.16,138.81,EDT,0,EQUITY
MHK,"Mohawk Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,2.14,3.26,52.27,EDT,0,EQUITY
MPW,"Medical Properties Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.26,0.25,-2.72,EDT,0,EQUITY
NEXJF,NexJ Systems Inc.,2020-10-29T00:00:00.000Z,TNS,,0.04,,EDT,0,EQUITY
PVG,Pretium Resources Inc.,2020-10-29T00:00:00.000Z,TNS,0.22,0.27,21.62,EDT,0,EQUITY
OSIS,"OSI Systems, Inc.",2020-10-29T00:00:00.000Z,TNS,0.93,1.06,14.59,EDT,0,EQUITY
TSUKF,"Toyo Suisan Kaisha, Ltd.",2020-10-29T00:00:00.000Z,TNS,62.96,61.72,-1.97,EDT,0,EQUITY
KKOYF,Kesko Oyj,2020-10-29T00:00:00.000Z,TNS,0.31,0.33,6.45,EDT,0,EQUITY
SHSMF,"Shima Seiki Mfg.,Ltd.",2020-10-29T00:00:00.000Z,TNS,,-50.59,,EDT,0,EQUITY
PBFX,PBF Logistics LP,2020-10-29T00:00:00.000Z,TNS,0.56,0.71,26.56,EDT,0,EQUITY
LIVN,LivaNova PLC,2020-10-29T00:00:00.000Z,TNS,0.2,0.38,86.27,EDT,0,EQUITY
SILC,Silicom Ltd.,2020-10-29T00:00:00.000Z,TNS,0.35,0.41,16.15,EDT,0,EQUITY
YGRAF,Yangarra Resources Ltd.,2020-10-29T00:00:00.000Z,TNS,0.02,0.01,-50.0,EDT,0,EQUITY
STNE,StoneCo Ltd.,2020-10-29T00:00:00.000Z,TNS,0.85,0.99,16.06,EDT,0,EQUITY
MSLOF,"Mitsui O.S.K. Lines, Ltd.",2020-10-29T00:00:00.000Z,TNS,142.09,207.04,45.71,EDT,0,EQUITY
NVCR,NovoCure Limited,2020-10-29T00:00:00.000Z,TNS,0.03,0.09,172.73,EDT,0,EQUITY
VEON,VEON Ltd.,2020-10-29T00:00:00.000Z,TNS,0.05,0.09,100.0,EDT,0,EQUITY
MTLS,Materialise NV,2020-10-29T00:00:00.000Z,TNS,0.0,-0.01,,EDT,0,EQUITY
MGRC,McGrath RentCorp,2020-10-29T00:00:00.000Z,TNS,1.02,1.15,12.41,EDT,0,EQUITY
SNNUF,Smith & Nephew plc,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NEMTF,Nemetschek SE,2020-10-29T00:00:00.000Z,TNS,0.19,0.22,14.58,EDT,0,EQUITY
NEXA,Nexa Resources S.A.,2020-10-29T00:00:00.000Z,TNS,-0.04,-0.22,-388.89,EDT,0,EQUITY
SBRCY,Sberbank of Russia,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TTALF,Terveystalo Oyj,2020-10-29T00:00:00.000Z,TNS,0.1,0.13,30.0,EDT,0,EQUITY
SLTTF,Slate Office REIT,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AKSJF,Sberbank of Russia,2020-10-29T00:00:00.000Z,TNS,10.42,11.82,13.44,EDT,0,EQUITY
VNAPF,Verona Pharma plc,2020-10-29T00:00:00.000Z,TNS,-2.5,-5.8,-132.0,EDT,0,EQUITY
VRNA,Verona Pharma plc,2020-10-29T00:00:00.000Z,TNS,-0.22,-0.46,-111.98,EDT,0,EQUITY
PRYMF,Prysmian S.p.A.,2020-10-29T00:00:00.000Z,TNS,0.3,0.23,-23.33,EDT,0,EQUITY
VALPQ,Valaris plc,2020-10-29T00:00:00.000Z,TNS,-1.22,-3.3,-171.16,EDT,0,EQUITY
REPYF,"Repsol, S.A.",2020-10-29T00:00:00.000Z,TNS,-0.02,0.0,81.82,EDT,0,EQUITY
RXLSF,Rexel S.A.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TTVSF,TOTVS S.A.,2020-10-29T00:00:00.000Z,TNS,0.11,0.14,23.89,UTC,0,EQUITY
SSSAF,Shurgard Self Storage S.A.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SNYNF,Sanofi,2020-10-29T00:00:00.000Z,TNS,1.81,1.83,1.05,EDT,0,EQUITY
SPIZF,Sparebanken Vest,2020-10-29T00:00:00.000Z,TNS,1.48,1.59,7.58,EDT,0,EQUITY
SPOT,Spotify Technology S.A.,2020-10-29T00:00:00.000Z,TNS,-0.56,-0.58,-3.57,EDT,0,EQUITY
VSCFF,"Viscofan, S.A.",2020-10-29T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
SNY,Sanofi,2020-10-29T00:00:00.000Z,TNS,1.09,1.07,-1.93,EDT,0,EQUITY
SUZ,Suzano S.A.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TEFOF,"Telefónica, S.A.",2020-10-29T00:00:00.000Z,TNS,,0.13,,EDT,0,EQUITY
WWLNF,Worldline SA,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SPRBF,SpareBank 1 Østlandet,2020-10-30T00:00:00.000Z,TNS,2.11,2.6,23.34,EDT,0,EQUITY
SRMGF,SpareBank 1 SMN,2020-10-30T00:00:00.000Z,TNS,2.13,2.35,10.59,EDT,0,EQUITY
PSX,Phillips 66,2020-10-30T00:00:00.000Z,TNS,-0.79,-0.01,98.74,EDT,0,EQUITY
PSXP,Phillips 66 Partners LP,2020-10-30T00:00:00.000Z,TNS,0.84,0.85,1.19,EDT,0,EQUITY
IUSDF,AS ONE Corporation,2020-10-30T00:00:00.000Z,TNS,,71.35,,EDT,0,EQUITY
SSREF,Swiss Re AG,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AKTS,"Akoustis Technologies, Inc.",2020-10-30T00:00:00.000Z,TNS,-0.23,-0.31,-37.17,EDT,0,EQUITY
KGAUF,Kongsberg Automotive ASA,2020-10-30T00:00:00.000Z,TNS,-0.09,0.0,100.0,EDT,0,EQUITY
ICAGY,"International Consolidated Airlines Group, S.A.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ABBV,AbbVie Inc.,2020-10-30T00:00:00.000Z,TNS,2.77,2.83,2.35,EDT,0,EQUITY
BAH,Booz Allen Hamilton Holding Corporation,2020-10-30T00:00:00.000Z,TNS,0.92,1.03,12.32,EDT,0,EQUITY
NONOF,Novo Nordisk A/S,2020-10-30T00:00:00.000Z,TNS,4.46,4.42,-0.79,EDT,0,EQUITY
VOAXF,Voltabox AG,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
UAA,"Under Armour, Inc.",2020-10-30T00:00:00.000Z,TNS,0.03,0.26,900.0,EDT,0,EQUITY
ZLIOF,"Zoomlion Heavy Industry Science and Technology Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,0.23,0.22,-4.35,EDT,0,EQUITY
NSKFF,Kongsberg Gruppen ASA,2020-10-30T00:00:00.000Z,TNS,1.3,2.37,81.89,EDT,0,EQUITY
IDCBF,Industrial and Commercial Bank of China Limited,2020-10-30T00:00:00.000Z,TNS,0.19,0.22,18.92,EDT,0,EQUITY
ALGM,"Allegro MicroSystems, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AIRYY,Air China Limited,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AKKVF,Akastor ASA,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MO,"Altria Group, Inc.",2020-10-30T00:00:00.000Z,TNS,1.16,1.19,2.94,EDT,0,EQUITY
NHMAF,Nihon M&A Center Inc.,2020-10-30T00:00:00.000Z,TNS,11.18,10.39,-7.07,EDT,0,EQUITY
