name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
ESSENTIAL PPTYS RLTY TR INC	COM	29670E107	881	38468	SH		6	DFND	0	0	38468	20190930	20191113	0000902219	0000902219-19-000479
ESSEX PPTY TR INC	COM	297178105	43725	133858	SH		1	DFND	0	133858	0	20190930	20191113	0000902219	0000902219-19-000479
ESSEX PPTY TR INC	COM	297178105	610	1867	SH		8	DFND	0	1867	0	20190930	20191113	0000902219	0000902219-19-000479
ESSEX PPTY TR INC	COM	297178105	2571	7870	SH		5	DFND	0	2706	5164	20190930	20191113	0000902219	0000902219-19-000479
ESSEX PPTY TR INC	COM	297178105	2101	6433	SH		7,1	DFND	0	6433	0	20190930	20191113	0000902219	0000902219-19-000479
ETSY INC	COM	29786A106	129624	2294229	SH		1	DFND	0	2061811	232418	20190930	20191113	0000902219	0000902219-19-000479
ETSY INC	COM	29786A106	605	10709	SH		2	DFND	0	10709	0	20190930	20191113	0000902219	0000902219-19-000479
ETSY INC	COM	29786A106	9328	165097	SH		7,1	DFND	0	165097	0	20190930	20191113	0000902219	0000902219-19-000479
ETSY INC	COM	29786A106	1716	30378	SH		6	DFND	0	0	30378	20190930	20191113	0000902219	0000902219-19-000479
EURONET WORLDWIDE INC	COM	298736109	57928	395954	SH		1	DFND	0	395954	0	20190930	20191113	0000902219	0000902219-19-000479
EURONET WORLDWIDE INC	COM	298736109	953	6513	SH		5	DFND	0	6513	0	20190930	20191113	0000902219	0000902219-19-000479
EURONET WORLDWIDE INC	COM	298736109	2065	14114	SH		7,1	DFND	0	14114	0	20190930	20191113	0000902219	0000902219-19-000479
EURONET WORLDWIDE INC	COM	298736109	280	1911	SH		6	DFND	0	1911	0	20190930	20191113	0000902219	0000902219-19-000479
EVANS BANCORP INC	COM NEW	29911Q208	2875	76881	SH		1	DFND	0	76881	0	20190930	20191113	0000902219	0000902219-19-000479
EVANS BANCORP INC	COM NEW	29911Q208	13	343	SH		6	DFND	0	343	0	20190930	20191113	0000902219	0000902219-19-000479
EVERCORE INC	CLASS A	29977A105	36673	457844	SH		1	DFND	0	416628	41216	20190930	20191113	0000902219	0000902219-19-000479
EVERCORE INC	CLASS A	29977A105	189	2355	SH		7,1	DFND	0	2355	0	20190930	20191113	0000902219	0000902219-19-000479
EVERCORE INC	CLASS A	29977A105	151	1882	SH		6	DFND	0	1882	0	20190930	20191113	0000902219	0000902219-19-000479
EVERBRIDGE INC	COM	29978A104	33410	541398	SH		1	DFND	0	484578	56820	20190930	20191113	0000902219	0000902219-19-000479
EVERBRIDGE INC	COM	29978A104	3042	49287	SH		7,1	DFND	0	49287	0	20190930	20191113	0000902219	0000902219-19-000479
EVERBRIDGE INC	COM	29978A104	168	2726	SH		6	DFND	0	496	2230	20190930	20191113	0000902219	0000902219-19-000479
EVERGY INC	COM	30034W106	29049	436431	SH		1	DFND	0	381727	54704	20190930	20191113	0000902219	0000902219-19-000479
EVERGY INC	COM	30034W106	7055	105998	SH		2	DFND	0	105998	0	20190930	20191113	0000902219	0000902219-19-000479
EVERGY INC	COM	30034W106	104	1563	SH		8	DFND	0	1563	0	20190930	20191113	0000902219	0000902219-19-000479
EVERGY INC	COM	30034W106	838	12591	SH		7,1	DFND	0	12591	0	20190930	20191113	0000902219	0000902219-19-000479
EVERTEC INC	COM	30040P103	3225	103296	SH		1	DFND	0	103296	0	20190930	20191113	0000902219	0000902219-19-000479
EVERTEC INC	COM	30040P103	334	10699	SH		8	DFND	0	10699	0	20190930	20191113	0000902219	0000902219-19-000479
EVERTEC INC	COM	30040P103	1443	46234	SH		7,1	DFND	0	46234	0	20190930	20191113	0000902219	0000902219-19-000479
EVERSOURCE ENERGY	COM	30040W108	761362	8907939	SH		1	DFND	0	2228058	6679881	20190930	20191113	0000902219	0000902219-19-000479
EVERSOURCE ENERGY	COM	30040W108	14396	168431	SH		2	DFND	0	0	168431	20190930	20191113	0000902219	0000902219-19-000479
EVERSOURCE ENERGY	COM	30040W108	135	1574	SH		8	DFND	0	1574	0	20190930	20191113	0000902219	0000902219-19-000479
EVERSOURCE ENERGY	COM	30040W108	3073	35958	SH		7,1	DFND	0	35958	0	20190930	20191113	0000902219	0000902219-19-000479
EVERSOURCE ENERGY	COM	30040W108	928	10860	SH		6	DFND	0	5817	5043	20190930	20191113	0000902219	0000902219-19-000479
EVOLENT HEALTH INC	CL A	30050B101	1476	205237	SH		1	DFND	0	205237	0	20190930	20191113	0000902219	0000902219-19-000479
EVOLENT HEALTH INC	CL A	30050B101	429	59700	SH		8	DFND	0	59700	0	20190930	20191113	0000902219	0000902219-19-000479
EVOLENT HEALTH INC	CL A	30050B101	29	4093	SH		5	DFND	0	2208	1885	20190930	20191113	0000902219	0000902219-19-000479
EVOLENT HEALTH INC	CL A	30050B101	9951	1383958	SH		7,1	DFND	0	1383958	0	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	319929	3540212	SH		1	DFND	0	2958381	581831	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	2125	23511	SH		2	DFND	0	0	23511	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	324	3582	SH		3	DFND	0	3582	0	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	2782	30785	SH		8	DFND	0	7878	22907	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	21372	236494	SH		7,1	DFND	0	236494	0	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	COM	30063P105	1879	20795	SH		6	DFND	0	5452	15343	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	NOTE 0.375% 3/1	30063PAB1	744	690000	PRN		1	DFND	0	570000	120000	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	NOTE 0.375% 3/1	30063PAB1	1483	1375000	PRN		7,1	DFND	0	1375000	0	20190930	20191113	0000902219	0000902219-19-000479
EXACT SCIENCES CORP	NOTE 0.375% 3/1	30063PAB1	162	150000	PRN		6	DFND	0	0	150000	20190930	20191113	0000902219	0000902219-19-000479
EXAGEN INC	COM	30068X103	464	29959	SH		1	DFND	0	29959	0	20190930	20191113	0000902219	0000902219-19-000479
EXAGEN INC	COM	30068X103	31	1989	SH		6	DFND	0	1989	0	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	1269277	26273586	SH		1	DFND	0	6253991	20019595	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	2688	55635	SH		2	DFND	0	32657	22978	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	5307	109844	SH		3	DFND	0	109844	0	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	226	4678	SH		8	DFND	0	4678	0	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	26719	553083	SH		5	DFND	0	48315	504768	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	25732	532636	SH		7,1	DFND	0	532636	0	20190930	20191113	0000902219	0000902219-19-000479
EXELON CORP	COM	30161N101	23850	493683	SH		6	DFND	0	97571	396112	20190930	20191113	0000902219	0000902219-19-000479
EXLSERVICE HOLDINGS INC	COM	302081104	67567	1009069	SH		1	DFND	0	864885	144184	20190930	20191113	0000902219	0000902219-19-000479
EXLSERVICE HOLDINGS INC	COM	302081104	2200	32848	SH		8	DFND	0	32848	0	20190930	20191113	0000902219	0000902219-19-000479
EXLSERVICE HOLDINGS INC	COM	302081104	22873	341593	SH		7,1	DFND	0	341593	0	20190930	20191113	0000902219	0000902219-19-000479
EXLSERVICE HOLDINGS INC	COM	302081104	2984	44561	SH		6	DFND	0	2090	42471	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	927472	6900319	SH		1	DFND	0	4119699	2780620	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	40565	301800	SH		2	DFND	0	121854	179946	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	9471	70462	SH		3	DFND	0	70462	0	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	54300	403989	SH		8	DFND	0	276830	127159	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	15173	112889	SH		4	DFND	0	112889	0	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	24740	184067	SH		5	DFND	0	12191	171876	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	37461	278704	SH		7,1	DFND	0	278704	0	20190930	20191113	0000902219	0000902219-19-000479
EXPEDIA GROUP INC	COM NEW	30212P303	71659	533139	SH		6	DFND	0	273041	260098	20190930	20191113	0000902219	0000902219-19-000479
EXPEDITORS INTL WASH INC	COM	302130109	46066	620077	SH		1	DFND	0	561671	58406	20190930	20191113	0000902219	0000902219-19-000479
EXPEDITORS INTL WASH INC	COM	302130109	1204	16204	SH		3	DFND	0	16204	0	20190930	20191113	0000902219	0000902219-19-000479
EXPEDITORS INTL WASH INC	COM	302130109	8294	111638	SH		7,1	DFND	0	111638	0	20190930	20191113	0000902219	0000902219-19-000479
EXPEDITORS INTL WASH INC	COM	302130109	636	8560	SH		6	DFND	0	1751	6809	20190930	20191113	0000902219	0000902219-19-000479
EXPONENT INC	COM	30214U102	51631	738642	SH		1	DFND	0	667631	71011	20190930	20191113	0000902219	0000902219-19-000479
EXTENDED STAY AMER INC	UNIT 99/99/9999B	30224P200	9540	651653	SH		1	DFND	0	651653	0	20190930	20191113	0000902219	0000902219-19-000479
EXTENDED STAY AMER INC	UNIT 99/99/9999B	30224P200	407	27808	SH		7,1	DFND	0	27808	0	20190930	20191113	0000902219	0000902219-19-000479
EXTRA SPACE STORAGE INC	COM	30225T102	12453	106602	SH		1	DFND	0	106602	0	20190930	20191113	0000902219	0000902219-19-000479
EXTRA SPACE STORAGE INC	COM	30225T102	1728	14789	SH		5	DFND	0	5098	9691	20190930	20191113	0000902219	0000902219-19-000479
EXTRA SPACE STORAGE INC	COM	30225T102	1148	9825	SH		7,1	DFND	0	9825	0	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	3527180	49952977	SH		1	DFND	0	12153059	37799918	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	43653	618233	SH		2	DFND	0	319191	299042	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	13308	188465	SH		3	DFND	0	188465	0	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	2140	30303	SH		8	DFND	0	24494	5809	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	14794	209510	SH		4	DFND	0	209510	0	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	34265	485276	SH		5	DFND	0	15277	469999	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	104394	1478465	SH		7,1	DFND	0	1478465	0	20190930	20191113	0000902219	0000902219-19-000479
EXXON MOBIL CORP	COM	30231G102	55873	791293	SH		6	DFND	0	192562	598731	20190930	20191113	0000902219	0000902219-19-000479
FLIR SYS INC	COM	302445101	314	5970	SH		1	DFND	0	5970	0	20190930	20191113	0000902219	0000902219-19-000479
FLIR SYS INC	COM	302445101	79	1505	SH		7,1	DFND	0	1505	0	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	674062	7687746	SH		1	DFND	0	4838341	2849405	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	35380	403512	SH		2	DFND	0	258354	145158	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	3695	42142	SH		3	DFND	0	42142	0	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	23471	267689	SH		8	DFND	0	186352	81337	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	8975	102366	SH		4	DFND	0	102366	0	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	10237	116758	SH		5	DFND	0	7637	109121	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	17338	197743	SH		7,1	DFND	0	197743	0	20190930	20191113	0000902219	0000902219-19-000479
F M C CORP	COM NEW	302491303	38003	433427	SH		6	DFND	0	98802	334625	20190930	20191113	0000902219	0000902219-19-000479
FNB CORP PA	COM	302520101	1640	142256	SH		1	DFND	0	142256	0	20190930	20191113	0000902219	0000902219-19-000479
FNB CORP PA	COM	302520101	280	24290	SH		8	DFND	0	24290	0	20190930	20191113	0000902219	0000902219-19-000479
FNB CORP PA	COM	302520101	491	42545	SH		7,1	DFND	0	42545	0	20190930	20191113	0000902219	0000902219-19-000479
FB FINL CORP	COM	30257X104	801	21322	SH		1	DFND	0	21322	0	20190930	20191113	0000902219	0000902219-19-000479
FB FINL CORP	COM	30257X104	125	3336	SH		7,1	DFND	0	3336	0	20190930	20191113	0000902219	0000902219-19-000479
FRP HLDGS INC	COM	30292L107	4630	96421	SH		1	DFND	0	67690	28731	20190930	20191113	0000902219	0000902219-19-000479
FRP HLDGS INC	COM	30292L107	1947	40537	SH		7,1	DFND	0	40537	0	20190930	20191113	0000902219	0000902219-19-000479
FRP HLDGS INC	COM	30292L107	114	2368	SH		6	DFND	0	0	2368	20190930	20191113	0000902219	0000902219-19-000479
FTI CONSULTING INC	COM	302941109	14285	134775	SH		1	DFND	0	118055	16720	20190930	20191113	0000902219	0000902219-19-000479
FTI CONSULTING INC	COM	302941109	140	1320	SH		2	DFND	0	1320	0	20190930	20191113	0000902219	0000902219-19-000479
FTI CONSULTING INC	COM	302941109	3801	35864	SH		7,1	DFND	0	35864	0	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	1731746	9724537	SH		1	DFND	0	6810860	2913677	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	133055	747167	SH		2	DFND	0	416431	330736	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	20551	115402	SH		3	DFND	0	115402	0	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	90073	505799	SH		8	DFND	0	326030	179769	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	72577	407553	SH		4	DFND	0	407553	0	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	69688	391327	SH		5	DFND	0	18123	373204	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	134804	756984	SH		7,1	DFND	0	756984	0	20190930	20191113	0000902219	0000902219-19-000479
FACEBOOK INC	CL A	30303M102	132625	744752	SH		6	DFND	0	422024	322728	20190930	20191113	0000902219	0000902219-19-000479
FACTSET RESH SYS INC	COM	303075105	166874	686810	SH		1	DFND	0	605355	81455	20190930	20191113	0000902219	0000902219-19-000479
FACTSET RESH SYS INC	COM	303075105	793	3263	SH		2	DFND	0	3263	0	20190930	20191113	0000902219	0000902219-19-000479
FACTSET RESH SYS INC	COM	303075105	766	3151	SH		3	DFND	0	3151	0	20190930	20191113	0000902219	0000902219-19-000479
FACTSET RESH SYS INC	COM	303075105	16855	69371	SH		7,1	DFND	0	69371	0	20190930	20191113	0000902219	0000902219-19-000479
FACTSET RESH SYS INC	COM	303075105	2545	10476	SH		6	DFND	0	0	10476	20190930	20191113	0000902219	0000902219-19-000479
FAIR ISAAC CORP	COM	303250104	426982	1406766	SH		1	DFND	0	1301650	105116	20190930	20191113	0000902219	0000902219-19-000479
FAIR ISAAC CORP	COM	303250104	1213	3997	SH		2	DFND	0	3997	0	20190930	20191113	0000902219	0000902219-19-000479
FAIR ISAAC CORP	COM	303250104	24631	81151	SH		7,1	DFND	0	81151	0	20190930	20191113	0000902219	0000902219-19-000479
FAIR ISAAC CORP	COM	303250104	5357	17650	SH		6	DFND	0	787	16863	20190930	20191113	0000902219	0000902219-19-000479
FALCON MINERALS CORP	CL A COM	30607B109	9340	1624271	SH		1	DFND	0	1572296	51975	20190930	20191113	0000902219	0000902219-19-000479
FALCON MINERALS CORP	CL A COM	30607B109	527	91639	SH		8	DFND	0	91639	0	20190930	20191113	0000902219	0000902219-19-000479
FALCON MINERALS CORP	CL A COM	30607B109	8347	1451572	SH		7,1	DFND	0	1451572	0	20190930	20191113	0000902219	0000902219-19-000479
FALCON MINERALS CORP	CL A COM	30607B109	103	17876	SH		6	DFND	0	0	17876	20190930	20191113	0000902219	0000902219-19-000479
FARMERS NATL BANC CORP	COM	309627107	221	15233	SH		1	DFND	0	15233	0	20190930	20191113	0000902219	0000902219-19-000479
FARMERS NATL BANC CORP	COM	309627107	87	6000	SH		8	DFND	0	6000	0	20190930	20191113	0000902219	0000902219-19-000479
FARMERS NATL BANC CORP	COM	309627107	2200	151913	SH		7,1	DFND	0	151913	0	20190930	20191113	0000902219	0000902219-19-000479
FASTENAL CO	COM	311900104	210341	6438360	SH		1	DFND	0	5682712	755648	20190930	20191113	0000902219	0000902219-19-000479
FASTENAL CO	COM	311900104	989	30264	SH		2	DFND	0	30264	0	20190930	20191113	0000902219	0000902219-19-000479
FASTENAL CO	COM	311900104	861	26366	SH		3	DFND	0	26366	0	20190930	20191113	0000902219	0000902219-19-000479
FASTENAL CO	COM	311900104	20419	625019	SH		7,1	DFND	0	625019	0	20190930	20191113	0000902219	0000902219-19-000479
FASTENAL CO	COM	311900104	3282	100455	SH		6	DFND	0	4151	96304	20190930	20191113	0000902219	0000902219-19-000479
FAUQUIER BANKSHARES INC VA	COM	312059108	310	15911	SH		1	DFND	0	15911	0	20190930	20191113	0000902219	0000902219-19-000479
FAUQUIER BANKSHARES INC VA	COM	312059108	34	1721	SH		6	DFND	0	1721	0	20190930	20191113	0000902219	0000902219-19-000479
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	682	5012	SH		1	DFND	0	5012	0	20190930	20191113	0000902219	0000902219-19-000479
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	75	549	SH		8	DFND	0	549	0	20190930	20191113	0000902219	0000902219-19-000479
FEDERATED INVS INC PA	CL B	314211103	695	21439	SH		1	DFND	0	21439	0	20190930	20191113	0000902219	0000902219-19-000479
FEDERATED INVS INC PA	CL B	314211103	516	15925	SH		7,1	DFND	0	15925	0	20190930	20191113	0000902219	0000902219-19-000479
FEDEX CORP	COM	31428X106	850	5836	SH		1	DFND	0	5126	710	20190930	20191113	0000902219	0000902219-19-000479
FEDEX CORP	COM	31428X106	55	380	SH		7,1	DFND	0	380	0	20190930	20191113	0000902219	0000902219-19-000479
FERRO CORP	COM	315405100	7671	646765	SH		1	DFND	0	477657	169108	20190930	20191113	0000902219	0000902219-19-000479
FERRO CORP	COM	315405100	2849	240236	SH		7,1	DFND	0	240236	0	20190930	20191113	0000902219	0000902219-19-000479
FERRO CORP	COM	315405100	162	13650	SH		6	DFND	0	0	13650	20190930	20191113	0000902219	0000902219-19-000479
F5 NETWORKS INC	COM	315616102	241859	1722400	SH		1	DFND	0	1536767	185633	20190930	20191113	0000902219	0000902219-19-000479
F5 NETWORKS INC	COM	315616102	1207	8593	SH		2	DFND	0	8593	0	20190930	20191113	0000902219	0000902219-19-000479
F5 NETWORKS INC	COM	315616102	17698	126036	SH		7,1	DFND	0	126036	0	20190930	20191113	0000902219	0000902219-19-000479
F5 NETWORKS INC	COM	315616102	3525	25101	SH		6	DFND	0	952	24149	20190930	20191113	0000902219	0000902219-19-000479
FIBROGEN INC	COM	31572Q808	126	3420	SH		1	DFND	0	3420	0	20190930	20191113	0000902219	0000902219-19-000479
FIBROGEN INC	COM	31572Q808	353	9539	SH		7,1	DFND	0	9539	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	519955	3916503	SH		1	DFND	0	2343151	1573352	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	61177	460808	SH		2	DFND	0	251411	209397	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	5358	40357	SH		3	DFND	0	40357	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	59775	450249	SH		8	DFND	0	265222	185027	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	28792	216875	SH		4	DFND	0	216875	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	16717	125919	SH		5	DFND	0	12781	113138	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	64373	484885	SH		7,1	DFND	0	484885	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATL INFORMATION SV	COM	31620M106	139771	1052811	SH		6	DFND	0	522705	530106	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	167841	3779347	SH		1	DFND	0	3398545	380802	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	884	19899	SH		2	DFND	0	17682	2217	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	264	5937	SH		8	DFND	0	5937	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	1973	44432	SH		5	DFND	0	2994	41438	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	12467	280723	SH		7,1	DFND	0	280723	0	20190930	20191113	0000902219	0000902219-19-000479
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	2447	55097	SH		6	DFND	0	5699	49398	20190930	20191113	0000902219	0000902219-19-000479
FIFTH THIRD BANCORP	COM	316773100	117474	4290496	SH		1	DFND	0	4172114	118382	20190930	20191113	0000902219	0000902219-19-000479
FIFTH THIRD BANCORP	COM	316773100	48	1750	SH		8	DFND	0	1750	0	20190930	20191113	0000902219	0000902219-19-000479
FIFTH THIRD BANCORP	COM	316773100	186	6779	SH		5	DFND	0	6779	0	20190930	20191113	0000902219	0000902219-19-000479
FIFTH THIRD BANCORP	COM	316773100	537	19595	SH		7,1	DFND	0	19595	0	20190930	20191113	0000902219	0000902219-19-000479
FIFTH THIRD BANCORP	COM	316773100	633	23120	SH		6	DFND	0	0	23120	20190930	20191113	0000902219	0000902219-19-000479
58 COM INC	SPON ADR REP A	31680Q104	70280	1425270	SH		1	DFND	0	1141179	284091	20190930	20191113	0000902219	0000902219-19-000479
58 COM INC	SPON ADR REP A	31680Q104	7565	153412	SH		2	DFND	0	0	153412	20190930	20191113	0000902219	0000902219-19-000479
58 COM INC	SPON ADR REP A	31680Q104	7321	148464	SH		8	DFND	0	0	148464	20190930	20191113	0000902219	0000902219-19-000479
58 COM INC	SPON ADR REP A	31680Q104	30593	620426	SH		7,1	DFND	0	620426	0	20190930	20191113	0000902219	0000902219-19-000479
51JOB INC	SPONSORED ADS	316827104	30298	409433	SH		1	DFND	0	155538	253895	20190930	20191113	0000902219	0000902219-19-000479
51JOB INC	SPONSORED ADS	316827104	657	8874	SH		2	DFND	0	0	8874	20190930	20191113	0000902219	0000902219-19-000479
